_id,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
66f042fd8b9753f33393a038,EZYV9468,Asia,Master's,N,N,4896,1984,South,160820.42,Year,N,Certified
66f042fd8b9753f333937c32,EZYV246,Europe,Master's,N,N,-25,1980,Northeast,39452.99,Year,Y,Certified
66f042fd8b9753f33393d354,EZYV22552,South America,Doctorate,Y,N,12071,1925,West,34971.14,Year,Y,Certified
66f042fd8b9753f333938cb0,EZYV4468,North America,Bachelor's,N,N,1339,2009,West,60165.78,Year,Y,Denied
66f042fd8b9753f33393d6d5,EZYV23449,Asia,Master's,Y,N,2794,1817,Midwest,198652.93,Year,Y,Certified
66f042fd8b9753f33393a125,EZYV9705,Asia,Bachelor's,Y,N,2613,1869,West,297.5603,Hour,Y,Certified
66f042fd8b9753f333938bf8,EZYV4284,Asia,Bachelor's,Y,N,2402,1987,Northeast,29779.65,Year,Y,Denied
66f042fd8b9753f33393aa3b,EZYV12031,Asia,High School,N,N,3743,1998,South,137768.71,Year,Y,Denied
66f042fd8b9753f333937e18,EZYV732,Asia,High School,N,N,28279,1968,West,91822.75,Year,N,Denied
66f042fd8b9753f33393a767,EZYV11307,Asia,Bachelor's,Y,N,2421,1998,South,51327.8,Year,Y,Certified
66f042fd8b9753f3339386e3,EZYV2983,Asia,High School,N,N,1048,2005,Midwest,114298.11,Year,Y,Denied
66f042fd8b9753f33393c024,EZYV17640,Asia,Bachelor's,Y,N,567,1992,Midwest,26842.91,Year,Y,Certified
66f042fd8b9753f33393ab34,EZYV12280,Asia,Bachelor's,Y,N,1720,2010,Northeast,61320.6,Year,N,Certified
66f042fd8b9753f333937e53,EZYV791,Asia,Bachelor's,N,N,974,1846,South,14125.36,Year,Y,Certified
66f042fd8b9753f33393aa5e,EZYV12066,Asia,Master's,Y,N,1274,2004,Midwest,114877.13,Year,Y,Certified
66f042fd8b9753f333939bac,EZYV8304,Europe,Master's,Y,N,792,2007,Northeast,855.9094,Hour,Y,Certified
66f042fd8b9753f33393b678,EZYV15164,Asia,High School,Y,N,341,2009,Midwest,120946.47,Year,Y,Denied
66f042fd8b9753f333938a2a,EZYV3822,Asia,Master's,N,N,2760,2007,South,115973.92,Year,N,Denied
66f042fd8b9753f333938070,EZYV1332,Asia,High School,N,Y,2750,2010,Northeast,111599.43,Year,Y,Denied
66f042fd8b9753f33393c59a,EZYV19038,Asia,Bachelor's,Y,Y,1712,1838,Northeast,991.8935,Hour,Y,Denied
66f042fd8b9753f33393a976,EZYV11834,Asia,Bachelor's,N,N,1718,1838,West,99517.51,Year,Y,Certified
66f042fd8b9753f33393c629,EZYV19181,Asia,Bachelor's,N,N,2744,2011,West,71315.45,Year,Y,Certified
66f042fd8b9753f33393d1b2,EZYV22134,Asia,Master's,Y,N,105,1997,South,65384.35,Year,Y,Certified
66f042fd8b9753f33393d191,EZYV22101,Europe,Bachelor's,N,N,1258,2010,West,11681.2,Year,Y,Certified
66f042fd8b9753f33393a885,EZYV11593,North America,Bachelor's,N,N,3070,1873,Northeast,418.4248,Hour,Y,Certified
66f042fd8b9753f33393b437,EZYV14587,Asia,Master's,N,N,423,2013,South,560.816,Hour,Y,Denied
66f042fd8b9753f33393a381,EZYV10309,Asia,Doctorate,N,N,781,1998,South,12646.71,Year,Y,Certified
66f042fd8b9753f33393ab6b,EZYV12335,North America,Master's,N,N,6476,2014,South,93088.17,Year,Y,Denied
66f042fd8b9753f33393dba4,EZYV24680,Asia,Master's,N,N,4017,2005,South,154351.64,Year,N,Certified
66f042fd8b9753f33393a936,EZYV11770,Africa,Bachelor's,Y,N,8824,1855,West,474.9025,Hour,Y,Denied
66f042fd8b9753f33393dbd5,EZYV24729,North America,Bachelor's,Y,N,1943,2008,South,732.4531,Hour,Y,Denied
66f042fd8b9753f33393866b,EZYV2863,Asia,Bachelor's,N,N,289,2010,Northeast,259.52,Year,Y,Denied
66f042fd8b9753f3339387ba,EZYV3198,Oceania,Bachelor's,Y,N,1072,1996,Midwest,15650.37,Week,Y,Denied
66f042fd8b9753f33393878a,EZYV3150,Asia,Bachelor's,N,N,1270,1998,Midwest,92623.62,Year,Y,Denied
66f042fd8b9753f33393d84b,EZYV23823,Europe,Bachelor's,Y,Y,3165,2009,West,84409.22,Year,Y,Certified
66f042fd8b9753f333939d3a,EZYV8702,Europe,Master's,Y,N,3207,1991,West,4084.63,Year,Y,Certified
66f042fd8b9753f333939f93,EZYV9303,Asia,Bachelor's,N,N,1366,2015,Northeast,17133.44,Week,Y,Certified
66f042fd8b9753f33393b66f,EZYV15155,Asia,Master's,Y,N,3805,1999,Midwest,101787.17,Year,Y,Certified
66f042fd8b9753f33393c6af,EZYV19315,Asia,Bachelor's,Y,N,964,1859,South,638.39,Year,Y,Certified
66f042fd8b9753f333939f58,EZYV9244,Asia,Bachelor's,N,N,2535,2011,West,75483.16,Year,Y,Certified
66f042fd8b9753f333939910,EZYV7636,Europe,Master's,Y,Y,4025,2012,Northeast,22484.47,Year,Y,Certified
66f042fd8b9753f33393cde8,EZYV21164,Oceania,Bachelor's,N,Y,3974,2004,South,104042.52,Year,Y,Certified
66f042fd8b9753f33393d919,EZYV24029,Asia,Doctorate,N,N,44307,2011,South,756.1258,Hour,Y,Denied
66f042fd8b9753f33393c1fc,EZYV18112,Asia,Bachelor's,Y,N,1381,2006,South,68330.77,Year,Y,Denied
66f042fd8b9753f33393d310,EZYV22484,Asia,Master's,N,N,1570,2007,Midwest,109438.1,Year,Y,Certified
66f042fd8b9753f333939831,EZYV7413,Asia,Master's,N,N,5942,1994,Northeast,18350.81,Year,N,Certified
66f042fd8b9753f3339396b1,EZYV7029,Asia,Bachelor's,N,N,1716,2014,Northeast,100702.89,Year,Y,Denied
66f042fd8b9753f333938476,EZYV2362,Asia,Master's,N,N,1503,2009,Midwest,33877.34,Year,Y,Certified
66f042fd8b9753f33393cc24,EZYV20712,Asia,Bachelor's,N,N,2472,1831,South,42348.3,Year,Y,Denied
66f042fd8b9753f3339397eb,EZYV7343,Asia,Bachelor's,N,N,403,1855,Midwest,134595.21,Year,Y,Certified
66f042fd8b9753f33393d023,EZYV21735,Asia,Bachelor's,N,N,1314,2008,West,126992.77,Year,Y,Certified
66f042fd8b9753f33393973f,EZYV7171,Asia,Bachelor's,Y,Y,986,2007,South,44126.91,Year,Y,Denied
66f042fd8b9753f33393c2ba,EZYV18302,Asia,Master's,N,N,159,1959,West,619.6316,Hour,Y,Denied
66f042fd8b9753f33393a663,EZYV11047,Asia,Doctorate,N,N,563,1984,Northeast,11828.57,Year,Y,Certified
66f042fd8b9753f333937b47,EZYV11,Asia,Master's,N,N,2465,2004,Midwest,83588.56,Year,Y,Certified
66f042fd8b9753f333938dbd,EZYV4737,Europe,High School,Y,N,6519,1918,Northeast,38961.53,Year,Y,Denied
66f042fd8b9753f33393a4cc,EZYV10640,Europe,High School,Y,N,1963,1998,Northeast,10754.61,Year,Y,Denied
66f042fd8b9753f3339396e4,EZYV7080,South America,Master's,N,Y,1852,1838,West,12514.46,Year,Y,Certified
66f042fd8b9753f33393cb20,EZYV20452,Asia,High School,Y,N,5454,1988,South,83502.98,Year,Y,Certified
66f042fd8b9753f33393a8d1,EZYV11669,Asia,Bachelor's,Y,Y,1083,1989,Northeast,41013.1,Year,Y,Certified
66f042fd8b9753f33393d894,EZYV23896,Africa,Bachelor's,Y,N,2887,2009,West,76915.32,Year,Y,Certified
66f042fd8b9753f3339386a6,EZYV2922,Asia,Bachelor's,Y,N,2445,2004,West,199424.63,Year,N,Certified
66f042fd8b9753f333939685,EZYV6985,Asia,Bachelor's,Y,N,457,2006,Northeast,61055.76,Year,Y,Certified
66f042fd8b9753f33393befe,EZYV17346,Asia,Master's,Y,N,3108,1804,West,5530.29,Year,Y,Certified
66f042fd8b9753f333939015,EZYV5337,Asia,Master's,Y,N,22840,1993,South,82507.76,Year,N,Certified
66f042fd8b9753f33393d791,EZYV23637,Asia,Bachelor's,Y,N,1767,1978,Northeast,4485.11,Year,Y,Certified
66f042fd8b9753f333937e22,EZYV742,Asia,High School,Y,N,603,2010,South,45833.71,Year,Y,Certified
66f042fd8b9753f33393b3f9,EZYV14525,Asia,Master's,Y,N,1104,1909,Northeast,86242.29,Year,Y,Certified
66f042fd8b9753f33393a759,EZYV11293,Asia,Bachelor's,Y,N,4682,2005,West,48990.93,Year,Y,Certified
66f042fd8b9753f33393b5d4,EZYV15000,North America,Doctorate,N,N,118,2005,West,50606.42,Year,Y,Certified
66f042fd8b9753f33393864f,EZYV2835,Europe,Bachelor's,Y,N,80343,2002,South,89491.4,Year,Y,Certified
66f042fd8b9753f33393d1bb,EZYV22143,Asia,Master's,N,N,142,1959,Midwest,115196.6,Year,Y,Denied
66f042fd8b9753f333939176,EZYV5690,Asia,Doctorate,Y,N,2080,1947,West,146591.09,Year,Y,Certified
66f042fd8b9753f33393a78d,EZYV11345,Asia,Master's,N,N,2116,2005,South,60862.94,Year,Y,Certified
66f042fd8b9753f333938cde,EZYV4514,North America,Master's,Y,N,4542,2016,Northeast,69934.88,Year,Y,Certified
66f042fd8b9753f33393903a,EZYV5374,North America,High School,Y,N,3857,1954,West,72153.89,Year,Y,Certified
66f042fd8b9753f333939992,EZYV7766,Asia,Bachelor's,Y,Y,34677,1976,South,57282.4,Year,Y,Certified
66f042fd8b9753f333938cd0,EZYV4500,Asia,Doctorate,Y,N,4229,2006,Northeast,35851.6,Year,Y,Certified
66f042fd8b9753f33393ccea,EZYV20910,North America,Bachelor's,N,Y,801,1983,West,67228.19,Year,Y,Certified
66f042fd8b9753f33393b679,EZYV15165,Asia,Master's,N,N,431,1857,Northeast,140459.02,Year,N,Denied
66f042fd8b9753f333939351,EZYV6165,Asia,Bachelor's,N,N,3551,2003,South,61573.98,Year,Y,Denied
66f042fd8b9753f3339382d9,EZYV1949,Africa,Master's,N,N,5935,2012,Midwest,67149.75,Year,Y,Certified
66f042fd8b9753f333937f6b,EZYV1071,North America,Master's,N,N,3274,2010,Midwest,103488.11,Year,N,Certified
66f042fd8b9753f333939c9c,EZYV8544,Europe,Master's,Y,N,630,1997,Northeast,52832.65,Year,Y,Certified
66f042fd8b9753f33393dea7,EZYV25451,Asia,Bachelor's,N,N,3312,2009,Northeast,682.1048,Hour,Y,Denied
66f042fd8b9753f333938793,EZYV3159,Asia,Master's,Y,N,175,1911,Northeast,95244.98,Year,Y,Certified
66f042fd8b9753f33393c7ba,EZYV19582,North America,Bachelor's,N,N,1301,2004,Northeast,197.9846,Hour,Y,Denied
66f042fd8b9753f333939c14,EZYV8408,Asia,High School,N,N,2038,1985,Midwest,294258.8,Year,Y,Denied
66f042fd8b9753f3339383d6,EZYV2202,Asia,Bachelor's,Y,N,1871,1954,Midwest,52603.59,Year,Y,Certified
66f042fd8b9753f33393ae89,EZYV13133,Europe,Bachelor's,Y,N,722,1989,South,81815.94,Year,N,Certified
66f042fd8b9753f33393940a,EZYV6350,Asia,Bachelor's,Y,N,951,2006,South,19230.96,Year,Y,Certified
66f042fd8b9753f33393d3dc,EZYV22688,Asia,Master's,N,N,780,1997,Northeast,104.59,Hour,Y,Certified
66f042fd8b9753f333938a1b,EZYV3807,North America,Bachelor's,Y,N,1432,2001,Northeast,50266.11,Year,Y,Certified
66f042fd8b9753f33393deba,EZYV25470,North America,Master's,Y,N,2261,1997,Northeast,273772.47,Year,N,Certified
66f042fd8b9753f33393acf0,EZYV12724,Asia,Master's,Y,N,4771,1982,South,29517.03,Year,Y,Certified
66f042fd8b9753f33393cb2d,EZYV20465,North America,Master's,N,N,1154,1977,South,52.0516,Hour,Y,Denied
66f042fd8b9753f33393b1c5,EZYV13961,Europe,Bachelor's,Y,N,2225,1885,West,152120.29,Year,Y,Certified
66f042fd8b9753f33393c96b,EZYV20015,Asia,Bachelor's,N,N,2395,1969,Midwest,91813.1,Year,Y,Certified
66f042fd8b9753f333938b09,EZYV4045,Asia,Master's,Y,N,3167,1963,Northeast,142386.18,Year,Y,Certified
66f042fd8b9753f333938bb3,EZYV4215,South America,Master's,N,N,3497,1988,Midwest,79207.05,Year,Y,Denied
66f042fd8b9753f333938e83,EZYV4935,Asia,Bachelor's,Y,N,318,2007,South,126307.46,Year,Y,Certified
66f042fd8b9753f333938b3d,EZYV4097,Asia,Bachelor's,Y,N,469,1997,Northeast,406.05,Year,Y,Certified
66f042fd8b9753f33393bc1e,EZYV16610,North America,Master's,N,N,3485,2013,Midwest,44.9147,Hour,Y,Denied
66f042fd8b9753f33393a6e3,EZYV11175,Europe,High School,Y,N,838,1901,South,110435.59,Year,Y,Denied
66f042fd8b9753f333938059,EZYV1309,Asia,Bachelor's,Y,N,2041,2004,Midwest,226090.72,Year,Y,Certified
66f042fd8b9753f33393b854,EZYV15640,Asia,Master's,Y,N,1763,2004,Northeast,119236.35,Year,Y,Certified
66f042fd8b9753f33393a059,EZYV9501,South America,Bachelor's,Y,N,110,2010,West,110308.6,Year,Y,Denied
66f042fd8b9753f333938666,EZYV2858,Europe,High School,Y,N,5538,1946,Island,43389.02,Year,Y,Denied
66f042fd8b9753f33393b608,EZYV15052,Asia,Master's,N,N,3314,1975,South,72327.04,Year,Y,Certified
66f042fd8b9753f333939f9b,EZYV9311,North America,High School,N,N,1311,1999,Northeast,210273.66,Year,Y,Certified
66f042fd8b9753f33393dbb7,EZYV24699,Asia,Master's,Y,N,3758,1984,West,132228.64,Year,N,Certified
66f042fd8b9753f333937f59,EZYV1053,Africa,High School,Y,N,5838,1910,Midwest,114592.85,Year,Y,Certified
66f042fd8b9753f33393d124,EZYV21992,North America,Doctorate,Y,N,4116,2002,South,106987.06,Year,N,Denied
66f042fd8b9753f3339393ea,EZYV6318,Oceania,Master's,Y,N,3156,2005,West,90795.28,Year,Y,Denied
66f042fd8b9753f3339385eb,EZYV2735,Asia,Bachelor's,N,N,736,2012,West,26736.82,Year,Y,Denied
66f042fd8b9753f33393d7ae,EZYV23666,Asia,Bachelor's,Y,N,4655,2008,Northeast,59173.03,Year,Y,Certified
66f042fd8b9753f333938f2e,EZYV5106,Europe,Bachelor's,N,N,2036,1965,Northeast,24993.65,Year,Y,Certified
66f042fd8b9753f333938a14,EZYV3800,Asia,Bachelor's,Y,N,118,1864,South,162239.39,Year,Y,Certified
66f042fd8b9753f33393b180,EZYV13892,Asia,Bachelor's,Y,N,4955,1993,Northeast,294807.32,Year,Y,Certified
66f042fd8b9753f33393b381,EZYV14405,Asia,Master's,N,N,283,2003,Northeast,134634.35,Year,Y,Denied
66f042fd8b9753f333939d29,EZYV8685,Asia,Master's,Y,N,1568,2007,South,13268.93,Year,Y,Certified
66f042fd8b9753f33393dd61,EZYV25125,Asia,Bachelor's,N,Y,10913,2008,Northeast,98965.69,Year,Y,Certified
66f042fd8b9753f33393d67b,EZYV23359,South America,Master's,N,N,4763,2008,South,64428.8,Year,N,Certified
66f042fd8b9753f333939c4c,EZYV8464,Asia,Bachelor's,N,N,3090,1889,West,122330.0,Year,Y,Denied
66f042fd8b9753f333939cd8,EZYV8604,North America,Bachelor's,Y,N,3364,2001,West,8270.66,Year,Y,Certified
66f042fd8b9753f3339395f2,EZYV6838,Asia,Master's,Y,N,4504,1997,Northeast,106592.06,Year,N,Certified
66f042fd8b9753f33393d769,EZYV23597,North America,High School,N,N,1423,2006,Midwest,106395.57,Year,N,Denied
66f042fd8b9753f33393b831,EZYV15605,Europe,Doctorate,Y,N,884,1922,South,30834.97,Year,Y,Certified
66f042fd8b9753f33393aac8,EZYV12172,Asia,Bachelor's,Y,N,2385,1948,West,83856.32,Year,Y,Certified
66f042fd8b9753f33393b9f4,EZYV16056,Europe,Bachelor's,N,N,1046,2009,South,880.3736,Hour,Y,Denied
66f042fd8b9753f3339381f5,EZYV1721,Asia,Bachelor's,Y,N,105,2005,Northeast,109866.71,Year,Y,Certified
66f042fd8b9753f3339389f8,EZYV3772,Europe,High School,Y,Y,2167,2007,West,74543.24,Year,Y,Denied
66f042fd8b9753f33393d5b8,EZYV23164,Asia,Bachelor's,Y,N,2902,2008,Northeast,98663.41,Year,Y,Denied
66f042fd8b9753f333938ce0,EZYV4516,Asia,Master's,N,N,1294,1999,South,73274.64,Year,Y,Denied
66f042fd8b9753f33393c7dc,EZYV19616,North America,Master's,Y,N,4608,1999,Midwest,88400.95,Year,Y,Certified
66f042fd8b9753f33393930a,EZYV6094,Europe,Master's,Y,N,163,1980,South,6251.13,Year,Y,Certified
66f042fd8b9753f33393d3b2,EZYV22646,Asia,High School,Y,N,1768,2001,South,398.8298,Hour,Y,Denied
66f042fd8b9753f33393de5f,EZYV25379,Asia,Bachelor's,N,N,2607,2010,Midwest,63945.93,Year,Y,Certified
66f042fd8b9753f33393c451,EZYV18709,Europe,Bachelor's,N,N,3561,1887,South,114563.65,Year,Y,Certified
66f042fd8b9753f3339397c1,EZYV7301,Asia,Bachelor's,Y,N,62408,2005,South,99542.21,Year,Y,Denied
66f042fd8b9753f33393a4b2,EZYV10614,Asia,Master's,Y,N,1167,2005,Midwest,84208.57,Year,Y,Certified
66f042fd8b9753f33393bedf,EZYV17315,Asia,Bachelor's,Y,N,421,2010,South,62073.89,Year,Y,Certified
66f042fd8b9753f333939b86,EZYV8266,Asia,Master's,N,N,4459,1989,South,280.4605,Hour,Y,Certified
66f042fd8b9753f33393b72f,EZYV15347,Asia,Master's,Y,N,308,1989,West,121910.14,Year,Y,Certified
66f042fd8b9753f33393a300,EZYV10180,Asia,Bachelor's,N,N,2231,1996,Midwest,55681.06,Year,Y,Certified
66f042fd8b9753f33393b4a7,EZYV14699,Asia,Bachelor's,Y,N,1200,2007,Northeast,134019.33,Year,Y,Denied
66f042fd8b9753f33393854d,EZYV2577,Asia,Master's,Y,N,4041,2006,West,56544.67,Year,Y,Certified
66f042fd8b9753f333939d7a,EZYV8766,Asia,Bachelor's,N,N,2898,2001,Northeast,124.73,Hour,Y,Denied
66f042fd8b9753f33393a126,EZYV9706,North America,High School,N,N,1148,1969,West,937.1977,Hour,Y,Denied
66f042fd8b9753f33393bc22,EZYV16614,Asia,Bachelor's,N,N,2554,1962,West,128351.74,Year,Y,Denied
66f042fd8b9753f33393be20,EZYV17124,Europe,Doctorate,Y,N,226,2011,West,20869.61,Year,Y,Certified
66f042fd8b9753f33393bd20,EZYV16868,Asia,Master's,Y,N,150,1994,West,19189.98,Year,Y,Certified
66f042fd8b9753f33393c08c,EZYV17744,Asia,High School,N,N,1034,2005,Northeast,210.7526,Hour,Y,Denied
66f042fd8b9753f33393969d,EZYV7009,Asia,Bachelor's,N,N,2390,2011,South,60142.3,Year,N,Denied
66f042fd8b9753f3339398f5,EZYV7609,Asia,Bachelor's,Y,Y,102677,2004,West,110923.6,Year,Y,Denied
66f042fd8b9753f33393c47f,EZYV18755,Asia,Bachelor's,N,N,803,2014,Northeast,51943.8,Year,Y,Denied
66f042fd8b9753f33393af00,EZYV13252,Asia,Bachelor's,N,N,1623,1989,Northeast,100138.37,Year,Y,Certified
66f042fd8b9753f33393876f,EZYV3123,Asia,Bachelor's,N,N,1983,2009,West,45894.58,Year,Y,Denied
66f042fd8b9753f33393970c,EZYV7120,Asia,Bachelor's,Y,N,2030,2010,West,20169.9,Year,Y,Denied
66f042fd8b9753f33393d90d,EZYV24017,Asia,Bachelor's,N,N,3225,1998,West,166.67,Hour,Y,Denied
66f042fd8b9753f33393aa0c,EZYV11984,Asia,Doctorate,Y,Y,510,1992,Midwest,215141.66,Year,Y,Certified
66f042fd8b9753f33393c5cc,EZYV19088,Europe,Bachelor's,Y,N,552,2007,Northeast,1819.86,Year,Y,Certified
66f042fd8b9753f33393b77e,EZYV15426,Oceania,Bachelor's,Y,N,2974,1881,South,69851.38,Year,Y,Denied
66f042fd8b9753f33393cd37,EZYV20987,Europe,High School,Y,N,627,1998,South,118509.0,Year,Y,Certified
66f042fd8b9753f33393b57e,EZYV14914,Asia,High School,N,N,4179,2013,Northeast,37498.27,Year,Y,Denied
66f042fd8b9753f33393b513,EZYV14807,Europe,Doctorate,Y,N,589,2009,Midwest,87917.4,Year,Y,Certified
66f042fd8b9753f33393bd70,EZYV16948,Europe,High School,Y,N,73987,2010,South,109326.21,Year,Y,Certified
66f042fd8b9753f33393dd3f,EZYV25091,Asia,Bachelor's,N,N,568,1897,Midwest,68158.16,Year,Y,Certified
66f042fd8b9753f33393d3b4,EZYV22648,Asia,Bachelor's,N,N,4990,1997,South,250319.73,Year,N,Certified
66f042fd8b9753f33393ccc6,EZYV20874,Asia,Master's,Y,N,1210,2013,Northeast,115444.84,Year,Y,Certified
66f042fd8b9753f33393a704,EZYV11208,Asia,Master's,N,Y,1910,1998,West,155887.18,Year,Y,Certified
66f042fd8b9753f33393ab90,EZYV12372,Asia,Master's,N,N,2440,1999,Midwest,185892.89,Year,Y,Denied
66f042fd8b9753f33393bb0b,EZYV16335,Asia,Master's,Y,N,2477,1946,South,82252.15,Year,N,Certified
66f042fd8b9753f33393c721,EZYV19429,Europe,Bachelor's,N,Y,742,1947,Northeast,63719.3,Year,Y,Denied
66f042fd8b9753f33393c7c2,EZYV19590,Asia,Master's,Y,N,831,1999,West,66198.59,Year,Y,Denied
66f042fd8b9753f333939467,EZYV6443,North America,Master's,Y,N,2983,2003,West,22256.25,Year,Y,Certified
66f042fd8b9753f33393c682,EZYV19270,Europe,High School,Y,N,147088,1981,Northeast,76827.94,Year,Y,Certified
66f042fd8b9753f33393b92c,EZYV15856,North America,Bachelor's,Y,N,1487,2013,Northeast,41649.43,Year,Y,Certified
66f042fd8b9753f333939395,EZYV6233,Asia,Master's,Y,N,3101,2002,Midwest,208822.63,Year,Y,Certified
66f042fd8b9753f33393ad04,EZYV12744,Asia,Bachelor's,Y,N,3822,1998,Midwest,12309.29,Year,Y,Certified
66f042fd8b9753f33393d2d5,EZYV22425,Asia,Bachelor's,N,Y,22778,2007,Midwest,89155.79,Year,Y,Certified
66f042fd8b9753f33393d928,EZYV24044,Asia,Master's,N,N,572,1979,South,51374.69,Year,N,Certified
66f042fd8b9753f33393a118,EZYV9692,Asia,Master's,Y,N,1576,1999,South,81767.17,Year,Y,Certified
66f042fd8b9753f33393a7f9,EZYV11453,Europe,Doctorate,Y,N,1503,1887,Northeast,99964.36,Year,Y,Certified
66f042fd8b9753f333937ed2,EZYV918,Europe,Master's,Y,N,34069,2010,West,64445.98,Year,Y,Certified
66f042fd8b9753f333938e55,EZYV4889,Asia,Bachelor's,Y,N,2305,2003,West,10799.71,Year,Y,Denied
66f042fd8b9753f33393d186,EZYV22090,Asia,Bachelor's,Y,N,4649,2000,South,147713.08,Year,Y,Certified
66f042fd8b9753f333937b99,EZYV93,Asia,Bachelor's,N,N,3667,1970,Northeast,527.8901,Hour,Y,Denied
66f042fd8b9753f3339384df,EZYV2467,Asia,Master's,N,N,2052,1941,Midwest,114862.82,Year,Y,Certified
66f042fd8b9753f33393bd0a,EZYV16846,Asia,Master's,Y,N,34312,1987,Northeast,120738.15,Year,Y,Denied
66f042fd8b9753f33393aa5f,EZYV12067,Asia,Bachelor's,Y,N,55,1998,South,61557.25,Month,Y,Denied
66f042fd8b9753f333938dae,EZYV4722,Asia,High School,N,N,2179,1996,South,836.2198,Hour,Y,Denied
66f042fd8b9753f333938584,EZYV2632,Asia,Doctorate,N,N,3520,1889,Midwest,51596.56,Year,Y,Denied
66f042fd8b9753f33393c2dc,EZYV18336,Asia,High School,N,N,306,2004,Northeast,131697.64,Year,Y,Denied
66f042fd8b9753f33393d149,EZYV22029,Africa,High School,N,Y,3592,1870,South,19915.5,Year,Y,Certified
66f042fd8b9753f333939a0c,EZYV7888,Asia,Doctorate,Y,N,690,1868,West,18264.09,Year,Y,Certified
66f042fd8b9753f33393d6d6,EZYV23450,Asia,Bachelor's,N,N,2364,2009,South,216036.64,Year,Y,Certified
66f042fd8b9753f33393c56d,EZYV18993,Asia,Bachelor's,Y,N,29186,2007,West,156265.77,Year,Y,Certified
66f042fd8b9753f33393b151,EZYV13845,Asia,Bachelor's,Y,Y,2940,1996,Northeast,78183.49,Year,Y,Certified
66f042fd8b9753f33393cb1a,EZYV20446,Asia,Doctorate,Y,N,4359,2007,Northeast,71223.25,Year,Y,Certified
66f042fd8b9753f33393b0c0,EZYV13700,Asia,Master's,Y,N,2643,1997,Northeast,132713.25,Year,Y,Certified
66f042fd8b9753f333939a7d,EZYV8001,South America,Bachelor's,N,N,472,1993,Midwest,239.3237,Hour,Y,Denied
66f042fd8b9753f33393a91d,EZYV11745,Asia,Master's,N,N,1124,1998,Northeast,77263.18,Year,Y,Certified
66f042fd8b9753f33393cfe0,EZYV21668,Asia,Bachelor's,Y,N,3713,2000,West,11883.82,Year,Y,Certified
66f042fd8b9753f33393bda5,EZYV17001,Europe,Bachelor's,Y,Y,1284,2001,Northeast,72138.39,Year,Y,Certified
66f042fd8b9753f33393ad95,EZYV12889,Asia,Bachelor's,Y,N,3202,2006,Northeast,37950.83,Year,Y,Certified
66f042fd8b9753f33393ae5a,EZYV13086,Asia,Bachelor's,N,N,1163,2011,South,33282.16,Year,Y,Denied
66f042fd8b9753f33393a83c,EZYV11520,Asia,Master's,Y,N,2372,2005,Northeast,102686.23,Year,Y,Certified
66f042fd8b9753f3339381ad,EZYV1649,North America,Bachelor's,N,Y,156645,1978,West,117906.3,Year,Y,Denied
66f042fd8b9753f333939103,EZYV5575,Asia,Master's,Y,N,3766,1968,South,74335.9,Year,N,Certified
66f042fd8b9753f33393dcd9,EZYV24989,Asia,Doctorate,Y,N,434,2010,West,88275.56,Year,Y,Certified
66f042fd8b9753f333938e95,EZYV4953,Asia,Doctorate,N,N,885,1886,Northeast,61656.38,Year,Y,Certified
66f042fd8b9753f33393c27e,EZYV18242,North America,High School,N,N,452,1978,West,61855.7,Year,Y,Denied
66f042fd8b9753f3339385ca,EZYV2702,Asia,Master's,N,N,4104,1992,South,150445.37,Year,Y,Denied
66f042fd8b9753f33393c52e,EZYV18930,Asia,Master's,Y,N,3341,2004,Midwest,129883.44,Year,Y,Certified
66f042fd8b9753f333937ddd,EZYV673,Asia,Master's,N,N,111654,2012,Northeast,963.0685,Hour,Y,Denied
66f042fd8b9753f333939ec8,EZYV9100,Asia,Master's,Y,N,3302,1954,Northeast,125916.86,Year,Y,Certified
66f042fd8b9753f33393bdbc,EZYV17024,Asia,Master's,Y,N,5807,2001,South,70857.73,Year,Y,Certified
66f042fd8b9753f333939604,EZYV6856,Asia,High School,Y,N,1135,2008,Northeast,207.1837,Hour,Y,Denied
66f042fd8b9753f33393889d,EZYV3425,Asia,Bachelor's,Y,N,2959,2004,West,58561.86,Year,Y,Certified
66f042fd8b9753f33393a9f0,EZYV11956,Asia,Master's,Y,N,2077,2004,Midwest,127169.72,Year,Y,Certified
66f042fd8b9753f3339380e8,EZYV1452,Asia,High School,Y,N,814,1852,West,782.5254,Hour,Y,Denied
66f042fd8b9753f33393a25d,EZYV10017,Asia,Master's,Y,N,9255,1997,South,132004.47,Year,Y,Certified
66f042fd8b9753f33393c887,EZYV19787,Asia,Bachelor's,Y,N,3229,1998,South,68647.07,Year,Y,Denied
66f042fd8b9753f333939688,EZYV6988,Europe,Bachelor's,Y,Y,89,1968,South,249339.52,Year,Y,Certified
66f042fd8b9753f33393c648,EZYV19212,North America,High School,Y,N,2534,2007,Northeast,23203.41,Year,Y,Certified
66f042fd8b9753f33393c140,EZYV17924,Europe,Doctorate,N,N,844,1952,West,42413.53,Year,Y,Certified
66f042fd8b9753f333937eb0,EZYV884,Asia,Bachelor's,Y,N,1849,1932,South,143260.47,Year,Y,Certified
66f042fd8b9753f33393999a,EZYV7774,North America,Master's,N,N,2209,2000,South,93006.99,Year,Y,Certified
